id,price
0,2075.21528261492
1,3129.383850642689
2,1829.8377211776503
3,2252.8764123166534
4,2226.1135307259838
5,1278.907059460527
6,2035.5336239499811
7,2967.7066167287867
8,2159.6200078310753
9,1527.4155848056434
10,2586.7009195418937
11,2657.7218657489316
12,2192.733778278452
13,1000.7436498681786
14,1983.1191887071839
15,1392.6376830039972
16,2534.7030159270503
17,1445.8147865657327
18,2583.951228726829
19,2483.7008531164406
20,2264.713422343958
21,2125.870283000285
22,1555.8290543338524
23,2334.959739536249
24,1603.0188707197321
25,2508.7445854276166
26,1294.232706002328
27,3044.758874113703
28,2243.9442650956726
29,1757.8122378427638
30,2274.305448575499
31,2363.941629748296
32,2214.4355431715403
33,2222.8262652426774
34,2040.3207480406181
35,1543.8861495385058
36,1542.936140196963
37,2324.5662740125517
38,2291.5411963605043
39,2456.6457330910416
40,1496.8804911359066
41,1913.0273871543877
42,3188.6591408885515
43,2518.8283604299395
44,3326.7878421168793
45,2271.7949163267945
46,2106.2954070210594
47,2705.9053803368665
48,2416.9516781766883
49,2220.8321125716434
50,2156.2902841661444
51,1658.1477071879576
52,2255.1626572109344
53,2684.8438504145183
54,1941.9788176042543
55,2585.647273254347
56,1981.2668938827924
57,1654.8800380395273
58,1388.1031394927893
59,1609.7779419188041
60,2666.7302670794347
61,2274.1032967741316
62,2420.4585226253935
63,1742.8328005169687
64,1842.1536551822992
65,1661.6259240246907
66,1544.9830920849804
67,2231.581772684431
68,2956.126913049846
69,1676.205672793118
70,2177.8223346581703
71,1867.2627795424914
72,2184.33635939994
73,1888.475703412204
74,1549.2091486267593
75,2561.543500502198
76,1733.8566835557478
77,2913.0179038650454
78,2399.6879036644464
79,1559.6001898799464
80,3096.53030368203
81,1624.7849280953706
82,2497.831307919099
83,1909.0628218425136
84,1741.5432993962515
85,2124.55240851586
86,2738.9375949993414
87,3197.1502205011575
88,2028.3356532195376
89,2132.727514825694
90,1790.3002445145416
91,2419.5199189649247
92,1764.858033556554
93,2276.8807538508163
94,1131.4340016394358
95,1840.7661646656197
96,1456.6719862945483
97,2072.2467049241077
98,2766.1101966312294
99,3114.3796325257144
100,1864.2948830990604
101,3049.87488946366
102,1579.6120819045977
103,1901.9638573035031
104,1805.4824705343
105,2938.156454507066
106,2217.187336920021
107,2301.084967912451
108,2256.3735933633816
109,2697.629004340782
110,1820.1009094198917
111,2043.0234099020572
112,1826.0104173204354
113,1809.4680083804978
114,1409.502335607186
115,1969.5384158055913
116,2254.7895112181964
117,1632.8657295570401
118,1950.9058338452141
119,2448.4323790919616
120,2234.8399430068735
121,2596.9235547934168
122,2511.207412986333
123,1066.8783018040829
124,2961.334902797402
125,1439.725830181546
126,2829.741600326237
127,1372.1305157143822
128,1668.7605612862499
129,1560.293978776773
130,2038.2263611990188
131,1793.4109550058927
132,1930.142060921485
133,1940.8056349503845
134,1446.1904281311633
135,2920.3116650751867
136,1239.154392759668
137,1902.8469484683978
138,1713.096943593664
139,2891.571558966076
140,2662.6695373654325
141,1629.6889034421756
142,2360.233028216169
143,2375.900166612423
144,2022.1810383173179
145,2152.7090421643047
146,2037.4398280773758
147,1493.4487165199967
148,2046.3690224318862
149,1359.844225081362
150,2508.6554317928776
151,1355.4035028668213
152,1942.3091045134674
153,1769.0502062960247
154,1508.5270074819853
155,2290.637573581534
