filename,label
d63c31df1e474199b79e4caf4f5b5f61.jpg,Vegetation
27682db92a9e45cb85b7b8a8a96acd43.jpg,Plastic
b25e2a0a4d4749d4baebd859d508d87a.jpg,Vegetation
86dce8adedc2455190ad2ed27034c3f6.jpg,Plastic
2a982d8e23384dac820631f992454e8d.jpg,Food Organics
2944d35ceaf5459d9e53d20dff7d6fe2.jpg,Plastic
677b20266c1e42609802b84eb5d81545.jpg,Food Organics
3745c7d9deb74924a5443b67377c3719.jpg,Vegetation
9608f48d4fb54c3e87b3496b73521590.jpg,Plastic
cc0c33304cfc46e1ad8e7b0a2976e0cc.jpg,Vegetation
1faec426d0e2409e84c30bb87564ceff.jpg,Paper
0eb87807e414481e9323d450eca4cb35.jpg,Vegetation
b46f4fc5a8104e9a8b976b1516a902e8.jpg,Paper
df530d809e474c71a82c17cb1321cc67.jpg,Metal
ad638f999aa34d579fabd5966204f07e.jpg,Vegetation
1293bc93b3e344c5b065cbaafeeba1f7.jpg,Vegetation
f3ae3337d43140609cde0cd508493690.jpg,Paper
a70486e2d1204693abd2153ccfa6a25d.jpg,Vegetation
6f8ecd44bbe1493ba65d25692c559a3f.jpg,Plastic
f3bc1bcc67e34113931a056e821013dd.jpg,Vegetation
53a5eb9b6e194a429f19d37efa8fff91.jpg,Plastic
88b50635933b4b4b8f1562cf0e60829f.jpg,Vegetation
33c1d028d6bd4414a222a2259f5554a5.jpg,Vegetation
fe719afc687b4b25a91137c82f05343f.jpg,Plastic
9de5719536074cdb9a56e25c4f9d0fc1.jpg,Plastic
1b9c1073d0224c10a2036d0c4a588aac.jpg,Metal
ab1e9670ae2746f2a80dc9ee970e63ae.jpg,Food Organics
183844179b3748f6993a8c44d9eee84b.jpg,Vegetation
0f63ab04277f4218a56573eadb907494.jpg,Plastic
c82039902fb94a31aa4e4dfd58dcc43c.jpg,Food Organics
9630b34171ea4036aee36cc2a94108af.jpg,Vegetation
cf7bbcf5f83c4cddac1a4bfb5d291ede.jpg,Metal
719ca1a5a3124cb994f88a8e8578e662.jpg,Vegetation
396b638476ff4a41925da78e4b58c9ad.jpg,Paper
59282e64e84f4da2bc041b273a308542.jpg,Vegetation
cd9812e253cc4f71992ec2cdc2ff21c1.jpg,Food Organics
25a85e959db049089c29dd12d83c06e9.jpg,Plastic
44f4667ecd0841c2a1e40f41b56cceaf.jpg,Food Organics
4feaa31d84f142b4880c45cdfffbbb25.jpg,Vegetation
3a4c3b2412434d5e9ccc0319c1b1339e.jpg,Vegetation
600e579f293e4ba6a14ed7ef84f22351.jpg,Glass
1847c5a91b1a4ffcb7ee4a78466525c5.jpg,Vegetation
fd2cc038d7db4e1cb683405e0aefa901.jpg,Glass
d2c2c2760a074e3b9dc38331cdd7cfa5.jpg,Vegetation
37c4d02d9d994c71ad9ca7a20d3bd4cd.jpg,Vegetation
c0f4735ced21407d929239eb80a5cb30.jpg,Food Organics
2803df110f694242a50a6b7dc83b042c.jpg,Plastic
50e38306ddb94e23ad8a562993dfc095.jpg,Metal
27abfcebf0d44551bf749dce238d4de7.jpg,Vegetation
ef09df981a974cd8a2ed757785b9c0c2.jpg,Vegetation
f8acbe56ce7f498eb5396db162d2a630.jpg,Plastic
9d8baccb6b8940bc8afd4dd20057657b.jpg,Paper
92b62220ffed43949b605d095a82a9d0.jpg,Glass
4e4e9ab4631048ba99badb57adac4dcd.jpg,Plastic
d281a1a7806a4e3f94410c4840ac891f.jpg,Food Organics
3762befe5699462da0cbee63bc17ed4e.jpg,Vegetation
d37bcf42c8014b2c9dc49acc3d963bf1.jpg,Vegetation
91a6986747ab47e4993b1cf83a235de0.jpg,Paper
0b516ef7562c4ca2ab91ed2e5908fd56.jpg,Vegetation
0505b76c4d2945359a724fd812bd5c4a.jpg,Vegetation
522ab8876d474682afdf87238336895f.jpg,Paper
67d7c79baac84aa1b529dfb2fe6645da.jpg,Glass
f6bcd596e75b4c508dfc71aaa6e5fe90.jpg,Glass
7ff229452dda4bd6b300dab075f33bc0.jpg,Food Organics
9f19dfb1b92041d4a619796be1377ea3.jpg,Metal
82d919e9ca204f869d0351662d751a0b.jpg,Plastic
e625f04f5fb347449e1d43cfd50a154b.jpg,Metal
41519d26ad564f99a369b7f4af7444a7.jpg,Vegetation
2da7f124b1644cc6af16083828806a3e.jpg,Metal
0ad306dfbb7440f5b81535a150acea37.jpg,Vegetation
ffa7e723df924b0880c49cd2fb2ae1d7.jpg,Vegetation
4f4786dab899459faaa5a2e86dced048.jpg,Plastic
ed6135fc9acd41728837fe0c8db0a431.jpg,Plastic
dc85121f33364144b11780dae609c495.jpg,Vegetation
6c33127c4689487897069258050ea7b1.jpg,Plastic
c968bd18b7f341a6be5b7134e6cecc56.jpg,Glass
14a4a2ea7c114e38a95e9cf818966682.jpg,Paper
f2cab64399df4726b4472c19e42668e2.jpg,Vegetation
0244658e58e0430999cc65f236e2f844.jpg,Paper
b716363830aa49df83525c6b33b0131b.jpg,Plastic
18bfd9b4555e432e9bf7e991d0e65332.jpg,Glass
3763b6eca1124181a19dcde380ef0610.jpg,Vegetation
8187b8de016f4c56ab2fa5358f8e7df3.jpg,Metal
4f1e593a33394f66ab05e76739fbd63e.jpg,Plastic
a5ab349c627240a3a9ee972176c1bb7d.jpg,Vegetation
86b03336c773446cb4b8819d1fe80a6c.jpg,Vegetation
ca3e013143ff4f70800458f48166cd1f.jpg,Vegetation
798eada8c9864edbafcea2bf3799162b.jpg,Glass
15f72492b6fc4aa79084ea5afdb16f8a.jpg,Metal
32f199b1fa7441d090b204c4260415c2.jpg,Plastic
094f8ecd8a8f44e9994ed0c620342bfe.jpg,Plastic
2848600663dc4091aea89c08319ee28a.jpg,Glass
ed595ee923584ac89defec4a32a15ed3.jpg,Glass
6e4e8e4c30b744c5b0a7ea607abceb53.jpg,Paper
41b4694a5bc14134bbf90d4e39e3d21a.jpg,Vegetation
62e78d8d86bc43f6ad214cc617cf273c.jpg,Vegetation
0b4ff97715784018b4035ea0e1af9433.jpg,Food Organics
903d658949dd451997ec3b35560d8c32.jpg,Glass
5780be1c48c74a33b0735843d85751cc.jpg,Metal
3e8f725d706b49938a2671439a22eec6.jpg,Vegetation
6568dddaa65c45f3a6ec58d358828081.jpg,Vegetation
a12da0f242ca4a27990521c1d715258b.jpg,Glass
512bf65572d94feb9d3207d339c527b3.jpg,Plastic
b103bf6a36e94bd4966c8a40d3344fdb.jpg,Vegetation
50c9ce2c30c04f6ba54c3206d7973b59.jpg,Vegetation
1e459b830966422096bc3249f98521b8.jpg,Vegetation
45bf9657ed0840e398c8509c8ec0691d.jpg,Vegetation
626797bd91fc4ba39f7aef31fbcd504b.jpg,Vegetation
faa8db5efc2e47859b66dd9988ef2749.jpg,Glass
443d2712a1d942859ede3c3dee91f767.jpg,Plastic
39e018048d024a8980369fed302cff4b.jpg,Food Organics
dbb1e96ce334495eba53ca7960fda3da.jpg,Plastic
7f595e9b8e5d4f3e84d1c2f9e72fae38.jpg,Glass
86b858612c114d9da374990dc076b14c.jpg,Plastic
62540d35910149b396f5d0f854469988.jpg,Plastic
7b295b94f0f1497d91f423273c12cee1.jpg,Plastic
54430c0f3ca44fbb9b486993cae00cb7.jpg,Paper
d3b152012dfe426a90c53c2eff930058.jpg,Food Organics
57204ae5ee2546d292f6dc4ca86d66e2.jpg,Paper
bbcfcb48aa654cdfb556dc4be91cb2c6.jpg,Glass
9383116ed7bc484ca0398305cdf209f0.jpg,Vegetation
351ca5afd3004721899f50c6961576ed.jpg,Glass
738828da54a340a7ad8c6a58d1d018ab.jpg,Paper
36bcf28bb3024985996e2d25afa8839b.jpg,Vegetation
4f047af9bbd74200a7ea78a5c1bce7e8.jpg,Metal
fa0839d536de422db1091bf3c9a47e1d.jpg,Plastic
e3211c692198498ab6ade0751d419c7a.jpg,Plastic
ec3164faf48945d689936d7aec7a542c.jpg,Vegetation
2700b7ca60fb4558b7e0adbce4e48380.jpg,Metal
19622a0ed07843559ba412ea5a83f71e.jpg,Vegetation
6fe35ebfb5444eac9832a8ad8643167b.jpg,Glass
64b62d772e294ac082d4c8a726688e4e.jpg,Glass
25b754f59edf4c5aa39990350af6dc14.jpg,Vegetation
0ec6d623420042569d2e9d46145e2edf.jpg,Metal
bee019f4802e4034b473e26ded6f857f.jpg,Glass
28b8a78a80104ddda46f023f9505f6c0.jpg,Cardboard
d56cd431fd04406a831bbf12f41d1782.jpg,Vegetation
7dabcdd1430c467eaef8e269e1b31d4c.jpg,Plastic
3f02bcd3a5f448abb3393e4372d3ba74.jpg,Glass
f090761d552f4c73ab4a51f3c6a27e6f.jpg,Vegetation
512c9db36e414632855eabf3669c00da.jpg,Plastic
14d679c91bfc47289d68a63db46b311a.jpg,Vegetation
eafed7527d604d48a960a736ba2f0278.jpg,Vegetation
708ddfdd74044f0090ba6b07cee7eb83.jpg,Vegetation
c17f3bf2da24428481ccb13dd2971f02.jpg,Vegetation
679831af457046159812087faac823ea.jpg,Vegetation
daade588fd014ec9a97cd05a605b80c4.jpg,Metal
b91e82a1fb9d4ca99f03633f7b5b464e.jpg,Vegetation
bc2bf82e543841edb24a7a69864959f7.jpg,Plastic
f11d4d596790433192bb90369499e116.jpg,Vegetation
a9506d8017a248bfb1d88b5feb900c85.jpg,Metal
85026d41bfc84139aa46481b8c882bd0.jpg,Food Organics
64f50a3d4a394575b22f6a91a06c2ff9.jpg,Vegetation
10e27e78e4204b85b3710ee9190a2a8b.jpg,Vegetation
dc12bfb8cb5b474c84a86dba23428bfc.jpg,Metal
1ad2ec64f21044a48e8caaab5aed715d.jpg,Vegetation
52a9e26277544631807c641be1ab76f7.jpg,Plastic
6d6c14f84be64cad893797f839d4a185.jpg,Vegetation
6c7d4bf7e46246e19902d5a0c6505109.jpg,Plastic
06c0c5575b894a03a8b8b9aff9c51094.jpg,Metal
52d696af08a449f7b512efc7fe23bcbb.jpg,Vegetation
782596ab4c624fdc805bb869dfec057a.jpg,Vegetation
c9cba59254174c5e99ea2c8c7a247c9c.jpg,Plastic
52defc56fb8d43fcb760bcc0a043e3b6.jpg,Paper
6b981e098f3843b381a3e194e172f53f.jpg,Vegetation
c3b86465665848db91b56636e40ba20f.jpg,Vegetation
44d29e2ddf63458497fcc392b55a5bf1.jpg,Glass
8cd93f83c41146e0b1d5f091f86ae09e.jpg,Plastic
de0c840d61bb4508be72d348c731f083.jpg,Vegetation
0ceebe2955ce4f29ad9f5a9eef3b75e9.jpg,Glass
4532e56607344658aad065e2cf2b3fbf.jpg,Plastic
